episode,return,epsilon,replay_size,steps
1,-89773.0,0.9905,2000,2000
2,-143585.0,0.981,4000,4000
3,-115668.0,0.9715,6000,6000
4,-143170.0,0.962,8000,8000
5,-5545.0,0.96165325,8073,8073
6,-135168.0,0.95215325,10073,10073
7,-140174.0,0.94265325,12073,12073
8,-120168.0,0.93315325,14073,14073
9,-77168.0,0.92365325,16073,16073
10,-129668.0,0.91415325,18073,18073
11,-104400.0,0.90594525,19801,19801
12,-121569.0,0.89644525,21801,21801
13,-5463.0,0.894569,22196,22196
14,-132969.0,0.885069,24196,24196
15,-185069.0,0.875569,26196,26196
16,-6994.0,0.8731227500000001,26711,26711
17,2006.0,0.87252425,26837,26837
18,-147370.0,0.86302425,28837,28837
19,-72167.0,0.85352425,30837,30837
20,-94780.0,0.84402425,32837,32837
21,-30369.0,0.83452425,34837,34837
22,-138771.0,0.82502425,36837,36837
23,-58976.0,0.81552425,38837,38837
24,-79567.0,0.80602425,40837,40837
25,-140071.0,0.79652425,42837,42837
26,-123769.0,0.78702425,44837,44837
27,-3607.0,0.78450675,45367,45367
28,-3516.0,0.78237875,45815,45815
29,-67275.0,0.7728787500000001,47815,47815
30,-36090.0,0.76802425,48837,48837
31,-142870.0,0.75852425,50837,50837
32,-70367.0,0.74902425,52837,52837
33,-24425.0,0.746388,53392,53392
34,-78574.0,0.736888,55392,55392
35,-69367.0,0.727388,57392,57392
36,-129767.0,0.7178880000000001,59392,59392
37,-14712.0,0.7110385,60834,60834
38,-57778.0,0.703866,62344,62344
39,-73169.0,0.694366,64344,64344
40,-61967.0,0.684866,66344,66344
41,-46367.0,0.6753659999999999,68344,68344
42,-109090.0,0.6658660000000001,70344,70344
43,-47151.0,0.6607265,71426,71426
44,-37451.0,0.65510725,72609,72609
45,-78370.0,0.6456072500000001,74609,74609
46,-202369.0,0.63610725,76609,76609
47,-53279.0,0.631305,77620,77620
48,-89367.0,0.6218049999999999,79620,79620
49,-72167.0,0.612305,81620,81620
50,-164670.0,0.602805,83620,83620
51,-76572.0,0.593305,85620,85620
52,-57496.0,0.58847425,86637,86637
53,-76365.0,0.58136825,88133,88133
