episode,return,epsilon,replay_size,steps,attached
1,-64573.0,0.99902,2001,2000,0
2,-69281.0,0.99804245,3997,3995,1
3,-144767.0,0.99706245,5998,5995,0
4,-86970.0,0.99608245,7999,7995,0
5,-98771.0,0.99510245,10000,9995,0
6,-47785.0,0.99455561,11117,11111,1
7,-149974.0,0.99357561,13118,13111,0
8,-102196.0,0.99263138,15046,15038,1
9,-12309.0,0.99241578,15487,15478,1
10,-186167.0,0.99143578,17488,17478,0
11,-97571.0,0.99045578,19489,19478,0
12,-123969.0,0.98947578,21490,21478,0
13,-110767.0,0.98849578,23491,23478,0
14,-162369.0,0.98751578,25492,25478,0
15,-28206.0,0.98715465,26230,26215,1
16,-128604.0,0.9862114,28156,28140,1
17,-119567.0,0.9852314,30157,30140,0
18,-116071.0,0.9842514,32158,32140,0
19,-86668.0,0.9832714,34159,34140,0
20,-124975.0,0.9822914,36160,36140,0
21,-89369.0,0.9813114000000001,38161,38140,0
22,-67653.0,0.98083071,39143,39121,1
23,-92976.0,0.97985071,41144,41121,0
24,-13615.0,0.97968068,41492,41468,1
25,-100170.0,0.97870068,43493,43468,0
26,-138569.0,0.97772068,45494,45468,0
27,-22148.0,0.97748989,45966,45939,1
28,-74367.0,0.97650989,47967,47939,0
29,-129774.0,0.97552989,49968,49939,0
30,-109567.0,0.97454989,51969,51939,0
31,-24241.0,0.9739761,53141,53110,1
32,-53167.0,0.9729961,55142,55110,0
33,-31132.0,0.97267172,55805,55772,1
34,-82820.0,0.97171867,57751,57717,1
35,-77167.0,0.97073867,59752,59717,0
36,-122367.0,0.96975867,61753,61717,0
37,-113643.0,0.9689879,63327,63290,1
38,-110767.0,0.9680079,65328,65290,0
39,-52169.0,0.9670279,67329,67290,0
40,-50947.0,0.96630319,68809,68769,1
41,-81367.0,0.96532319,70810,70769,0
42,-8109.0,0.96521588,71030,70988,1
43,-139368.0,0.96423588,73031,72988,0
44,-97367.0,0.96325588,75032,74988,0
45,-82036.0,0.96229303,76998,76953,1
46,-155969.0,0.96131303,78999,78953,0
47,-52635.0,0.9610352,79567,79520,1
48,-74468.0,0.9600552,81568,81520,0
49,-114967.0,0.9590752,83569,83520,0
50,-178870.0,0.9580952,85570,85520,0
51,-102673.0,0.9571152,87571,87520,0
52,-56863.0,0.95673104,88356,88304,1
53,-61869.0,0.95575104,90357,90304,0
54,-116371.0,0.95477104,92358,92304,0
55,-137570.0,0.95379104,94359,94304,0
56,-9558.0,0.95355143,94849,94793,1
57,-133183.0,0.95257143,96850,96793,0
58,-69168.0,0.95159143,98851,98793,0
59,-94967.0,0.95061143,100852,100793,0
60,-119169.0,0.94963143,102853,102793,0
61,-112167.0,0.94865143,104854,104793,0
62,-34587.0,0.94767143,106855,106793,0
63,-36571.0,0.94669143,108856,108793,0
64,-41968.0,0.94571143,110857,110793,0
65,-52767.0,0.94473143,112858,112793,0
66,-95567.0,0.94375143,114859,114793,0
67,-44270.0,0.94277143,116860,116793,0
68,-14985.0,0.94179143,118861,118793,0
69,-81971.0,0.94081143,120862,120793,0
70,-29972.0,0.93983143,122863,122793,0
71,-67782.0,0.93885143,124864,124793,0
72,-36376.0,0.93787143,126865,126793,0
73,-36367.0,0.93689143,128866,128793,0
74,-41768.0,0.93591143,130867,130793,0
75,-32573.0,0.93493143,132868,132793,0
76,-26170.0,0.93395143,134869,134793,0
77,-32567.0,0.93297143,136870,136793,0
78,-100068.0,0.93199143,138871,138793,0
79,-12482.0,0.93129857,140286,140207,1
80,-20173.0,0.93031857,142287,142207,0
81,-16367.0,0.92933857,144288,144207,0
82,-111668.0,0.92835857,146289,146207,0
83,-38384.0,0.92737857,148290,148207,0
84,-24687.0,0.92649755,150089,150005,1
85,-15173.0,0.92551755,152090,152005,0
86,-81567.0,0.92453755,154091,154005,0
87,-55768.0,0.92355755,156092,156005,0
88,-79695.0,0.92257755,158093,158005,0
89,-239.0,0.92239723,158462,158373,1
90,-2060.0,0.92200915,159255,159165,1
91,-24370.0,0.92102915,161256,161165,0
92,-6795.0,0.92057835,162177,162085,1
93,-35373.0,0.91959835,164178,164085,0
94,-30972.0,0.91861835,166179,166085,0
95,-51770.0,0.91763835,168180,168085,0
96,-13370.0,0.9166583500000001,170181,170085,0
97,-42269.0,0.91567835,172182,172085,0
98,-51880.0,0.91469835,174183,174085,0
99,-15570.0,0.91371835,176184,176085,0
100,-73167.0,0.91273835,178185,178085,0
101,-5227.0,0.91197591,179742,179641,1
102,-8569.0,0.91099591,181743,181641,0
103,-42911.0,0.9100948,183583,183480,1
104,-19769.0,0.9091148,185584,185480,0
105,-41280.0,0.9081348,187585,187480,0
106,-19574.0,0.9071548,189586,189480,0
107,-103376.0,0.9061748000000001,191587,191480,0
108,-6767.0,0.9051948,193588,193480,0
109,-16572.0,0.9042148,195589,195480,0
110,-58577.0,0.9032348,197590,197480,0
111,-52878.0,0.9022548,199591,199480,0
112,-13970.0,0.9012748,201592,201480,0
113,-23775.0,0.9002948,203593,203480,0
114,-25371.0,0.8993148,205594,205480,0
115,-11850.0,0.89873611,206776,206661,1
116,-3567.0,0.89775611,208777,208661,0
117,-43967.0,0.89677611,210778,210661,0
118,-23974.0,0.89579611,212779,212661,0
119,-28985.0,0.89481611,214780,214661,0
120,-62386.0,0.89383611,216781,216661,0
121,-15771.0,0.89285611,218782,218661,0
122,-65571.0,0.89187611,220783,220661,0
123,-50470.0,0.89089611,222784,222661,0
124,-34972.0,0.88991611,224785,224661,0
125,-38469.0,0.88893611,226786,226661,0
126,-38570.0,0.88795611,228787,228661,0
127,-41581.0,0.88697611,230788,230661,0
128,-9169.0,0.8863396,232088,231960,1
129,-48371.0,0.8853596,234089,233960,0
130,-28570.0,0.8843796,236090,235960,0
131,-33783.0,0.8833996,238091,237960,0
132,1526.0,0.88311295,238677,238545,1
133,-87169.0,0.88213295,240678,240545,0
134,-84372.0,0.8811529499999999,242679,242545,0
135,-34578.0,0.88017295,244680,244545,0
136,-30771.0,0.87919295,246681,246545,0
137,-49567.0,0.87821295,248682,248545,0
138,-66577.0,0.87723295,250683,250545,0
139,-26681.0,0.87625295,252684,252545,0
140,-36782.0,0.87527295,254685,254545,0
141,-22979.0,0.87429295,256686,256545,0
142,-16371.0,0.87331295,258687,258545,0
143,-24167.0,0.87233295,260688,260545,0
144,-29167.0,0.87135295,262689,262545,0
145,1888.0,0.8712353500000001,262930,262785,1
146,-15169.0,0.87025535,264931,264785,0
147,-37579.0,0.86927535,266932,266785,0
148,-29372.0,0.86829535,268933,268785,0
149,-1967.0,0.86731535,270934,270785,0
150,-35373.0,0.86633535,272935,272785,0
151,-7969.0,0.86535535,274936,274785,0
152,-15767.0,0.86437535,276937,276785,0
153,-51775.0,0.86339535,278938,278785,0
154,-35188.0,0.86241535,280939,280785,0
155,-35574.0,0.86143535,282940,282785,0
156,-9779.0,0.8604553500000001,284941,284785,0
157,-55967.0,0.85947535,286942,286785,0
158,-8567.0,0.85849535,288943,288785,0
159,-20167.0,0.85751535,290944,290785,0
160,-21179.0,0.85653535,292945,292785,0
161,-10946.0,0.85620313,293624,293463,1
162,-27177.0,0.85522313,295625,295463,0
163,-32470.0,0.85424313,297626,297463,0
164,-37168.0,0.85326313,299627,299463,0
165,-22261.0,0.85238505,301420,301255,1
166,1583.0,0.85212094,301960,301794,1
167,-1906.0,0.8515143199999999,303199,303032,1
168,-46167.0,0.85053432,305200,305032,0
