episode,return,epsilon,replay_size,steps
1,-13380.0,0.9981,1000,1000
2,-3985.0,0.9962,2000,2000
3,-13167.0,0.9943,3000,3000
4,-975.0,0.9924,4000,4000
5,-37571.0,0.9905,5000,5000
6,1172.0,0.9886779,5959,5959
7,-15774.0,0.9867779,6959,6959
8,-4768.0,0.9848779,7959,7959
9,-58168.0,0.9829779,8959,8959
10,-17772.0,0.9810779,9959,9959
11,-29371.0,0.9791779,10959,10959
12,-974.0,0.9772779,11959,11959
13,-17767.0,0.9753779,12959,12959
14,-12769.0,0.9734779,13959,13959
15,-6385.0,0.9715779,14959,14959
16,-22079.0,0.9696779,15959,15959
17,-967.0,0.9677779,16959,16959
18,-26170.0,0.9658779,17959,17959
19,-18567.0,0.9639778999999999,18959,18959
20,-975.0,0.9620779,19959,19959
21,-22969.0,0.9601779,20959,20959
22,-976.0,0.9582779,21959,21959
23,-27776.0,0.9563779,22959,22959
24,-972.0,0.9544779,23959,23959
25,-7770.0,0.9525779,24959,24959
26,-47569.0,0.9506779,25959,25959
27,-61376.0,0.9487779,26959,26959
28,-62972.0,0.9468779,27959,27959
29,-20574.0,0.9449779,28959,28959
30,-17972.0,0.9430779,29959,29959
31,-18180.0,0.9411779,30959,30959
32,-44384.0,0.9392779,31959,31959
33,-31576.0,0.9373779,32959,32959
34,-1875.0,0.9354779,33959,33959
35,-23184.0,0.9335779,34959,34959
36,-26784.0,0.9316779,35959,35959
37,-10769.0,0.9297779,36959,36959
38,-975.0,0.9278779,37959,37959
39,-13174.0,0.9259779,38959,38959
40,-23767.0,0.9240779,39959,39959
41,-41584.0,0.9221779,40959,40959
42,-43455.0,0.9203444,41924,41924
43,-34185.0,0.9184444,42924,42924
44,-17567.0,0.9165444,43924,43924
45,-48370.0,0.9146444,44924,44924
46,-35169.0,0.9127444,45924,45924
47,-868.0,0.9108444,46924,46924
48,-15167.0,0.9089444,47924,47924
49,-13567.0,0.9070444,48924,48924
50,-23969.0,0.9051444,49924,49924
51,1805.0,0.9045326,50246,50246
52,-978.0,0.9026326,51246,51246
53,-869.0,0.9007326,52246,52246
54,-60571.0,0.8988326,53246,53246
55,-20770.0,0.8969326,54246,54246
56,-22168.0,0.8950326,55246,55246
57,-23583.0,0.8931326,56246,56246
58,-22785.0,0.8912326,57246,57246
59,-26372.0,0.8893326,58246,58246
60,-20569.0,0.8874326,59246,59246
61,-24782.0,0.8855326,60246,60246
62,-26987.0,0.8836326,61246,61246
63,-11971.0,0.8817326,62246,62246
64,-968.0,0.8798326,63246,63246
65,-33567.0,0.8779326000000001,64246,64246
66,-10967.0,0.8760326,65246,65246
67,-14670.0,0.8741326,66246,66246
68,-76785.0,0.8722326,67246,67246
69,-39371.0,0.8703326,68246,68246
70,-23574.0,0.8684326,69246,69246
71,-40582.0,0.8665326,70246,70246
72,-54376.0,0.8646326,71246,71246
73,-38367.0,0.8627326,72246,72246
74,-24768.0,0.8608326,73246,73246
75,-28785.0,0.8589325999999999,74246,74246
76,-46570.0,0.8570326,75246,75246
77,-16772.0,0.8551326,76246,76246
78,211.0,0.8545227,76567,76567
79,-23967.0,0.8526227,77567,77567
80,-27573.0,0.8507226999999999,78567,78567
81,-20367.0,0.8488227,79567,79567
82,1562.0,0.8477397,80137,80137
