episode,return,epsilon,replay_size,steps
1,-27173.0,0.99525,1000,1000
2,-48585.0,0.9905,2000,2000
3,-40367.0,0.98575,3000,3000
4,-91770.0,0.981,4000,4000
5,-38985.0,0.97856325,4513,4513
6,-32669.0,0.97381325,5513,5513
7,-47974.0,0.96906325,6513,6513
8,-40269.0,0.96431325,7513,7513
9,-12193.0,0.96277425,7837,7837
10,-89767.0,0.95802425,8837,8837
11,-88571.0,0.95327425,9837,9837
12,-88769.0,0.94852425,10837,10837
13,-66567.0,0.94377425,11837,11837
14,-60569.0,0.93902425,12837,12837
15,-54773.0,0.93427425,13837,13837
16,-71178.0,0.92952425,14837,14837
17,-69367.0,0.92477425,15837,15837
18,-25170.0,0.92002425,16837,16837
19,-33167.0,0.91527425,17837,17837
20,-62575.0,0.91052425,18837,18837
21,-56969.0,0.90577425,19837,19837
22,-24976.0,0.90102425,20837,20837
23,-40976.0,0.89627425,21837,21837
24,-83983.0,0.89152425,22837,22837
25,-100170.0,0.88677425,23837,23837
26,-46169.0,0.88202425,24837,24837
27,-30477.0,0.87727425,25837,25837
28,-79572.0,0.87252425,26837,26837
29,-79574.0,0.86777425,27837,27837
30,-45367.0,0.86302425,28837,28837
31,-48169.0,0.85827425,29837,29837
32,-73167.0,0.85352425,30837,30837
33,-16744.0,0.85032275,31511,31511
34,-42174.0,0.84557275,32511,32511
35,-80572.0,0.8408227500000001,33511,33511
36,-59767.0,0.83607275,34511,34511
37,-43369.0,0.83132275,35511,35511
38,-69967.0,0.82657275,36511,36511
39,-1974.0,0.82182275,37511,37511
40,-54367.0,0.81707275,38511,38511
41,-55774.0,0.81232275,39511,39511
42,-107789.0,0.8075727500000001,40511,40511
43,-75069.0,0.80282275,41511,41511
44,-7172.0,0.79807275,42511,42511
45,-40170.0,0.79332275,43511,43511
46,-29270.0,0.78857275,44511,44511
47,-74868.0,0.78382275,45511,45511
48,-65167.0,0.77907275,46511,46511
49,-41567.0,0.7743227500000001,47511,47511
50,-71569.0,0.76957275,48511,48511
51,-21172.0,0.76482275,49511,49511
52,-27679.0,0.7600727500000001,50511,50511
