episode,return,epsilon,replay_size,steps,pred_loss
1,-52796.0,0.9990056266666667,1522,1522,0.0000
2,-17513.0,0.9987266533333333,1949,1949,0.0000
3,-98167.0,0.9974199866666666,3949,3949,0.0000
4,-119170.0,0.99611332,5949,5949,0.0000
5,-84356.0,0.9954051066666667,7033,7033,0.0000
6,-7279.0,0.9950065733333333,7643,7643,0.0000
7,-175379.0,0.9936999066666666,9643,9643,0.0000
8,-100069.0,0.99239324,11643,11643,0.0000
9,-173469.0,0.9910865733333334,13643,13643,0.0000
10,-98367.0,0.9897799066666667,15643,15643,0.7082
11,-96171.0,0.98847324,17643,17643,0.7082
12,-123169.0,0.9871665733333334,19643,19643,0.7082
13,-65386.0,0.9865668133333333,20561,20561,0.7082
14,-143070.0,0.9852601466666666,22561,22561,0.7082
15,-76069.0,0.98395348,24561,24561,0.7082
16,-57601.0,0.9834817733333333,25283,25283,0.7082
17,-72539.0,0.98291272,26154,26154,0.7082
18,-125370.0,0.9816060533333333,28154,28154,0.7082
19,-150068.0,0.9802993866666667,30154,30154,0.7082
20,-100975.0,0.97899272,32154,32154,0.6689
21,-162569.0,0.9776860533333334,34154,34154,0.6689
22,-107571.0,0.9763793866666667,36154,36154,0.6689
23,-118277.0,0.97507272,38154,38154,0.6689
24,-90767.0,0.9737660533333333,40154,40154,0.6689
25,-192271.0,0.9724593866666666,42154,42154,0.6689
26,-84641.0,0.9713023333333334,43925,43925,0.6689
27,-6875.0,0.9710423066666667,44323,44323,0.6689
28,-18518.0,0.9704869733333333,45173,45173,0.6689
29,-180374.0,0.9691803066666667,47173,47173,0.6689
30,-163967.0,0.96787364,49173,49173,0.6270
31,-98070.0,0.9665669733333333,51173,51173,0.6270
32,-114367.0,0.9652603066666666,53173,53173,0.6270
33,-354470.0,0.96395364,55173,55173,0.6270
34,-35087.0,0.9632924666666667,56185,56185,0.6270
35,-93767.0,0.9619858,58185,58185,0.6270
36,-138767.0,0.9606791333333333,60185,60185,0.6270
37,-75594.0,0.9595527866666667,61909,61909,0.6270
38,-52813.0,0.9590660533333333,62654,62654,0.6270
39,-164369.0,0.9577593866666667,64654,64654,0.6270
40,-7580.0,0.9575555466666666,64966,64966,0.5841
41,-85868.0,0.95624888,66966,66966,0.5841
42,-15930.0,0.9559614133333333,67406,67406,0.5841
43,-29840.0,0.95558836,67977,67977,0.5841
44,-107611.0,0.9543189333333333,69920,69920,0.5841
45,-52425.0,0.9536956533333334,70874,70874,0.5841
46,-157270.0,0.9523889866666667,72874,72874,0.5841
47,-92368.0,0.9515396533333333,74174,74174,0.5841
48,-41008.0,0.95092552,75114,75114,0.5841
49,-82612.0,0.9497861066666666,76858,76858,0.5841
50,-116670.0,0.94847944,78858,78858,0.5453
51,-3604.0,0.9483938533333334,78989,78989,0.5453
52,-89029.0,0.9473811866666667,80539,80539,0.5453
53,-40315.0,0.9468284666666666,81385,81385,0.5453
54,-111571.0,0.9455218,83385,83385,0.5453
55,-97071.0,0.9442151333333333,85385,85385,0.5453
56,1983.0,0.94411844,85533,85533,0.5453
57,-12362.0,0.9439368133333333,85811,85811,0.5453
58,-116669.0,0.9426301466666667,87811,87811,0.5453
59,-195167.0,0.94132348,89811,89811,0.5453
60,-136470.0,0.9400168133333333,91811,91811,0.5213
61,-67533.0,0.93905968,93276,93276,0.5213
62,-168888.0,0.9377530133333334,95276,95276,0.5213
63,-64131.0,0.9369304666666667,96535,96535,0.5213
64,-58269.0,0.9361464666666667,97735,97735,0.5213
65,-27123.0,0.9353265333333334,98990,98990,0.5213
66,-126767.0,0.9340198666666667,100990,100990,0.5213
67,-46975.0,0.9327752666666667,102895,102895,0.5213
68,-76185.0,0.9314686,104895,104895,0.5213
69,-40472.0,0.9301619333333333,106895,106895,0.5213
70,-75172.0,0.9288552666666666,108895,108895,0.4514
71,-41815.0,0.92785436,110427,110427,0.4514
72,-63976.0,0.9265476933333333,112427,112427,0.4514
73,-75767.0,0.9252410266666666,114427,114427,0.4514
74,-80269.0,0.92393436,116427,116427,0.4514
75,-14004.0,0.92306216,117762,117762,0.4514
76,-100970.0,0.9217554933333333,119762,119762,0.4514
77,-198068.0,0.9204488266666666,121762,121762,0.4514
78,-79668.0,0.91914216,123762,123762,0.4514
79,-7040.0,0.9190297866666667,123934,123934,0.4514
80,-42474.0,0.91772312,125934,125934,0.3802
81,-69567.0,0.9164164533333333,127934,127934,0.3802
82,-16233.0,0.9159166533333334,128699,128699,0.3802
83,-84384.0,0.9146099866666667,130699,130699,0.3802
84,-77788.0,0.91330332,132699,132699,0.3802
85,-49861.0,0.9120051466666667,134686,134686,0.3802
86,-384668.0,0.91069848,136686,136686,0.3802
87,-24084.0,0.9100353466666666,137701,137701,0.3802
88,-55994.0,0.9087286800000001,139701,139701,0.3802
89,2011.0,0.9086515866666667,139819,139819,0.3802
90,-33581.0,0.90740176,141732,141732,0.3588
91,-114770.0,0.9060950933333334,143732,143732,0.3588
92,-5119.0,0.9058050133333333,144176,144176,0.3588
93,-12575.0,0.90521636,145077,145077,0.3588
94,2059.0,0.9051719333333333,145145,145145,0.3588
95,-78970.0,0.9038652666666667,147145,147145,0.3588
96,-66770.0,0.9025586,149145,149145,0.3588
97,-37168.0,0.9012519333333333,151145,151145,0.3588
98,-75680.0,0.8999452666666666,153145,153145,0.3588
99,-41970.0,0.8986386,155145,155145,0.3588
100,1908.0,0.8984922533333334,155369,155369,0.2473
101,-49970.0,0.8971855866666667,157369,157369,0.2473
102,-14958.0,0.8966054266666666,158257,158257,0.2473
103,-43971.0,0.89529876,160257,160257,0.2473
104,-101169.0,0.8939920933333333,162257,162257,0.2473
105,-89063.0,0.8929578666666667,163840,163840,0.2473
106,-53174.0,0.8916512,165840,165840,0.2473
107,-83571.0,0.8903445333333333,167840,167840,0.2473
108,-83567.0,0.8890378666666666,169840,169840,0.2473
109,-55367.0,0.8877312,171840,171840,0.2473
110,-92177.0,0.8864245333333334,173840,173840,0.2622
111,-70678.0,0.8851178666666667,175840,175840,0.2622
112,-43187.0,0.88465008,176556,176556,0.2622
113,-59271.0,0.8833434133333333,178556,178556,0.2622
114,-11547.0,0.88224908,180231,180231,0.2622
115,-43168.0,0.8809424133333333,182231,182231,0.2622
116,-127567.0,0.8796357466666667,184231,184231,0.2622
117,-75367.0,0.87832908,186231,186231,0.2622
118,-55670.0,0.8770224133333333,188231,188231,0.2622
119,-366686.0,0.8757157466666666,190231,190231,0.2622
120,-98986.0,0.87440908,192231,192231,0.1324
121,1667.0,0.8741078933333333,192692,192692,0.1324
122,1657.0,0.8738001733333334,193163,193163,0.1324
123,-114969.0,0.8724935066666667,195163,195163,0.1324
