episode,return,epsilon,replay_size,steps
1,-13378.0,0.99525,1000,1000
2,-12985.0,0.9905,2000,2000
3,-972.0,0.98575,3000,3000
4,-18170.0,0.981,4000,4000
5,-57571.0,0.97625,5000,5000
6,-4869.0,0.9715,6000,6000
1,-13380.0,0.9968333333333333,1000,1000
2,-3985.0,0.9936666666666667,2000,2000
3,-8567.0,0.9905,3000,3000
4,-45970.0,0.9873333333333333,4000,4000
5,-9771.0,0.9841666666666666,5000,5000
6,-38368.0,0.981,6000,6000
7,-5974.0,0.9778333333333333,7000,7000
8,-869.0,0.9746666666666667,8000,8000
9,-35968.0,0.9715,9000,9000
10,-7572.0,0.9683333333333334,10000,10000
11,-44971.0,0.9651666666666666,11000,11000
12,-23369.0,0.962,12000,12000
13,-19567.0,0.9588333333333333,13000,13000
14,-1569.0,0.9556666666666667,14000,14000
15,-7385.0,0.9525,15000,15000
16,-24778.0,0.9493333333333334,16000,16000
17,1231.0,0.9464801666666667,16901,16901
18,-10770.0,0.9433135,17901,17901
19,-14767.0,0.9401468333333334,18901,18901
20,-88775.0,0.9369801666666666,19901,19901
21,-48369.0,0.9338135,20901,20901
22,-8771.0,0.9306468333333333,21901,21901
23,-3376.0,0.9274801666666667,22901,22901
24,-972.0,0.9243135,23901,23901
25,-23175.0,0.9211468333333334,24901,24901
26,-27769.0,0.9179801666666667,25901,25901
27,-3376.0,0.9148135,26901,26901
28,-54982.0,0.9116468333333333,27901,27901
29,-974.0,0.9084801666666666,28901,28901
30,-32567.0,0.9053135,29901,29901
31,-40974.0,0.9021468333333333,30901,30901
32,-10184.0,0.8989801666666667,31901,31901
33,-34169.0,0.8958135,32901,32901
34,-19591.0,0.8926468333333334,33901,33901
35,-72984.0,0.8894801666666666,34901,34901
36,-22372.0,0.8863135,35901,35901
37,-5070.0,0.8831468333333333,36901,36901
38,-15784.0,0.8799801666666667,37901,37901
39,-5578.0,0.8768135,38901,38901
40,-6967.0,0.8736468333333334,39901,39901
41,-46784.0,0.8704801666666666,40901,40901
42,-26490.0,0.8673135000000001,41901,41901
43,-12585.0,0.8641468333333333,42901,42901
44,-1567.0,0.8609801666666667,43901,43901
45,-25970.0,0.8578135,44901,44901
46,-2169.0,0.8546468333333334,45901,45901
47,-43468.0,0.8514801666666667,46901,46901
48,-29384.0,0.8483134999999999,47901,47901
49,-50384.0,0.8451468333333334,48901,48901
50,-39786.0,0.8419801666666666,49901,49901
51,-12772.0,0.8388135,50901,50901
52,-17378.0,0.8356468333333333,51901,51901
53,-10373.0,0.8324801666666667,52901,52901
54,-88771.0,0.8293135,53901,53901
55,-18975.0,0.8261468333333334,54901,54901
56,-11573.0,0.8229801666666666,55901,55901
