episode,return,epsilon,replay_size,steps,pred_loss
1,-79173.0,0.9986933333333333,2000,2000,0.0000
2,-121585.0,0.9973866666666666,4000,4000,0.0000
3,-104367.0,0.99608,6000,6000,0.0000
4,-126770.0,0.9947733333333333,8000,8000,0.0000
5,2101.0,0.9947556933333334,8027,8027,0.0000
6,-157469.0,0.9934490266666667,10027,10027,0.0000
7,-137174.0,0.99214236,12027,12027,0.0000
8,-135168.0,0.9908356933333333,14027,14027,0.0000
9,2043.0,0.9907782,14115,14115,0.0000
10,-123068.0,0.9894715333333334,16115,16115,0.6776
11,-147771.0,0.9881648666666667,18115,18115,0.6776
12,-83969.0,0.9868582,20115,20115,0.6776
13,-148367.0,0.9855515333333333,22115,22115,0.6776
14,-119969.0,0.9842448666666667,24115,24115,0.6776
15,-138869.0,0.9829382,26115,26115,0.6776
16,-85578.0,0.9816315333333333,28115,28115,0.6776
17,477.0,0.9814649333333333,28370,28370,0.6776
18,-156370.0,0.9801582666666666,30370,30370,0.6776
19,-157268.0,0.9788516,32370,32370,0.6776
20,-11347.0,0.97854388,32841,32841,0.6378
21,-104609.0,0.9777997333333334,33980,33980,0.6378
22,-131574.0,0.9768184266666666,35482,35482,0.6378
23,-158376.0,0.97551176,37482,37482,0.6378
24,-106967.0,0.9742050933333334,39482,39482,0.6378
25,-41440.0,0.97370268,40251,40251,0.6378
26,-159969.0,0.9723960133333334,42251,42251,0.6378
27,-120976.0,0.9710893466666667,44251,44251,0.6378
28,-89567.0,0.96978268,46251,46251,0.6378
29,-42754.0,0.9693390666666667,46930,46930,0.6378
30,-178167.0,0.9680324,48930,48930,0.5936
31,-102369.0,0.9667257333333333,50930,50930,0.5936
32,-119167.0,0.9654190666666667,52930,52930,0.5936
33,-126870.0,0.9641124,54930,54930,0.5936
34,-25244.0,0.9633486533333333,56099,56099,0.5936
35,-133367.0,0.9620419866666666,58099,58099,0.5936
36,-137967.0,0.96073532,60099,60099,0.5936
37,-102.0,0.9605837466666667,60331,60331,0.5936
38,-136167.0,0.95927708,62331,62331,0.5936
39,-105569.0,0.9579704133333333,64331,64331,0.5936
40,-30292.0,0.9574320666666667,65155,65155,0.5507
41,-129367.0,0.9561254,67155,67155,0.5507
42,-11583.0,0.9559339733333333,67448,67448,0.5507
43,-27009.0,0.9555811733333334,67988,67988,0.5507
44,-129567.0,0.9542745066666667,69988,69988,0.5507
45,-145170.0,0.95296784,71988,71988,0.5507
46,-91465.0,0.95205644,73383,73383,0.5507
47,-189068.0,0.9507497733333333,75383,75383,0.5507
48,-130023.0,0.94973384,76938,76938,0.5507
49,-156767.0,0.9484271733333334,78938,78938,0.5507
50,1934.0,0.94829912,79134,79134,0.5110
50,-2139.9,478.7762421006289
51,-151772.0,0.9469924533333334,81134,81134,0.5110
52,-128279.0,0.9456857866666667,83134,83134,0.5110
53,-130968.0,0.94437912,85134,85134,0.5110
54,-42775.0,0.9439198266666666,85837,85837,0.5110
55,-152170.0,0.9426131600000001,87837,87837,0.5110
56,-35636.0,0.9421120533333334,88604,88604,0.5110
57,-106383.0,0.9408053866666667,90604,90604,0.5110
58,-90368.0,0.93949872,92604,92604,0.5110
59,-142367.0,0.9381920533333333,94604,94604,0.5110
60,-93270.0,0.9368853866666667,96604,96604,0.4513
61,345.0,0.9367632133333333,96791,96791,0.4513
62,-88950.0,0.9355467066666666,98653,98653,0.4513
63,-120371.0,0.93424004,100653,100653,0.4513
64,-17768.0,0.9329333733333334,102653,102653,0.4513
65,-68567.0,0.9316267066666667,104653,104653,0.4513
66,-55567.0,0.93032004,106653,106653,0.4513
67,870.0,0.92988884,107313,107313,0.4513
68,-101185.0,0.9285821733333334,109313,109313,0.4513
69,-8971.0,0.9272755066666667,111313,111313,0.4513
70,-60175.0,0.92596884,113313,113313,0.4033
71,-100582.0,0.9246621733333333,115313,115313,0.4033
72,-69576.0,0.9233555066666667,117313,117313,0.4033
73,-18567.0,0.92204884,119313,119313,0.4033
74,-51168.0,0.9207421733333333,121313,121313,0.4033
75,-22968.0,0.9194355066666666,123313,123313,0.4033
76,-26370.0,0.9181288400000001,125313,125313,0.4033
77,-22967.0,0.9168221733333334,127313,127313,0.4033
78,-9821.0,0.9163302133333333,128066,128066,0.4033
