episode,return,epsilon,replay_size,steps,pred_loss
1,-52796.0,0.9990056266666667,1522,1522,0.0000
2,-17513.0,0.9987266533333333,1949,1949,0.0000
3,-98167.0,0.9974199866666666,3949,3949,0.0000
4,-136570.0,0.99611332,5949,5949,0.0000
5,-147072.0,0.9948066533333333,7949,7949,0.0000
6,-6208.0,0.99471584,8088,8088,0.0000
7,-147374.0,0.9934091733333333,10088,10088,0.0000
8,-40431.0,0.9929113333333334,10850,10850,0.0000
9,-28380.0,0.9927081466666666,11161,11161,0.0000
10,-40688.0,0.9921724133333333,11981,11981,0.7083
11,-95371.0,0.9908657466666667,13981,13981,0.7083
12,-93169.0,0.98955908,15981,15981,0.7083
13,-102400.0,0.9885581733333333,17513,17513,0.7083
14,-90969.0,0.9872515066666667,19513,19513,0.7083
15,-53331.0,0.986819,20175,20175,0.7083
16,-20174.0,0.9863649333333333,20870,20870,0.7083
17,-98967.0,0.9850582666666666,22870,22870,0.7083
18,-194871.0,0.9837516,24870,24870,0.7083
19,-171468.0,0.9824449333333334,26870,26870,0.7083
20,-154775.0,0.9811382666666667,28870,28870,0.6656
21,-191769.0,0.9798316,30870,30870,0.6656
22,-123171.0,0.9785249333333333,32870,32870,0.6656
23,-144376.0,0.9772182666666667,34870,34870,0.6656
24,-110068.0,0.9759116,36870,36870,0.6656
25,-137970.0,0.9746049333333333,38870,38870,0.6656
26,-78374.0,0.9734916533333333,40574,40574,0.6656
27,-143176.0,0.9721849866666666,42574,42574,0.6656
28,-40552.0,0.9717381066666667,43258,43258,0.6656
29,-45501.0,0.9710677866666667,44284,44284,0.6656
30,-142767.0,0.96976112,46284,46284,0.6296
31,-46372.0,0.9691718133333334,47186,47186,0.6296
32,-122567.0,0.9678651466666667,49186,49186,0.6296
33,-126270.0,0.96655848,51186,51186,0.6296
34,-121574.0,0.9652518133333333,53186,53186,0.6296
35,-162167.0,0.9639451466666666,55186,55186,0.6296
36,-99767.0,0.96263848,57186,57186,0.6296
37,-112320.0,0.9618218133333334,58436,58436,0.6296
38,-164367.0,0.9605151466666667,60436,60436,0.6296
39,-137569.0,0.95920848,62436,62436,0.6296
40,-30342.0,0.9587681333333333,63110,63110,0.5814
41,-103167.0,0.9574614666666666,65110,65110,0.5814
42,-36916.0,0.9569218133333334,65936,65936,0.5814
43,-85768.0,0.9556151466666667,67936,67936,0.5814
44,-120167.0,0.95430848,69936,69936,0.5814
45,-73570.0,0.9530018133333333,71936,71936,0.5814
46,-93479.0,0.9520812666666667,73345,73345,0.5814
47,-7523.0,0.9519146666666667,73600,73600,0.5814
48,-63868.0,0.9512613333333333,74600,74600,0.5814
49,-54576.0,0.9504067733333333,75908,75908,0.5814
50,-110969.0,0.9491001066666667,77908,77908,0.5390
51,-579.0,0.9489001866666666,78214,78214,0.5390
52,-54544.0,0.9483350533333333,79079,79079,0.5390
53,-21910.0,0.9479162666666666,79720,79720,0.5390
54,-298272.0,0.9466096,81720,81720,0.5390
55,-181370.0,0.9453029333333334,83720,83720,0.5390
56,2038.0,0.9452467466666666,83806,83806,0.5390
57,2036.0,0.9451957866666667,83884,83884,0.5390
58,-8319.0,0.9449050533333333,84329,84329,0.5390
59,-81295.0,0.9441034133333334,85556,85556,0.5390
60,-99969.0,0.9427967466666667,87556,87556,0.4886
61,-8419.0,0.9425674266666667,87907,87907,0.4886
62,-26686.0,0.9421767333333333,88505,88505,0.4886
63,-59572.0,0.9413274,89805,89805,0.4886
64,-48875.0,0.9402781466666666,91411,91411,0.4886
65,-106767.0,0.93897148,93411,93411,0.4886
66,-78567.0,0.9376648133333333,95411,95411,0.4886
67,1997.0,0.93757792,95544,95544,0.4886
68,-20244.0,0.9373440266666666,95902,95902,0.4886
69,-72771.0,0.93603736,97902,97902,0.4886
70,-144767.0,0.9347306933333334,99902,99902,0.4533
71,-2931.0,0.934438,100350,100350,0.4533
72,-110576.0,0.9331313333333333,102350,102350,0.4533
73,-20663.0,0.9324812666666666,103345,103345,0.4533
74,-4215.0,0.93199388,104091,104091,0.4533
75,-27768.0,0.9306872133333334,106091,106091,0.4533
76,-54031.0,0.92940668,108051,108051,0.4533
77,-111668.0,0.9281000133333334,110051,110051,0.4533
78,-70668.0,0.9267933466666667,112051,112051,0.4533
79,1886.0,0.9266326266666667,112297,112297,0.4533
80,-43874.0,0.92532596,114297,114297,0.3911
81,-79967.0,0.9240192933333333,116297,116297,0.3911
82,-90468.0,0.9227126266666666,118297,118297,0.3911
83,-27162.0,0.92187832,119574,119574,0.3911
84,-119788.0,0.9205716533333334,121574,121574,0.3911
85,1952.0,0.9204579733333333,121748,121748,0.3911
86,-387468.0,0.9191513066666667,123748,123748,0.3911
87,-25389.0,0.9178969066666667,125668,125668,0.3911
88,-133194.0,0.91659024,127668,127668,0.3911
89,-113471.0,0.9152835733333333,129668,129668,0.3911
90,-22366.0,0.91430488,131166,131166,0.3279
91,-81570.0,0.9129982133333333,133166,133166,0.3279
92,-14248.0,0.9126238533333333,133739,133739,0.3279
93,-101274.0,0.9113171866666667,135739,135739,0.3279
94,-30288.0,0.91039272,137154,137154,0.3279
95,-118387.0,0.9090860533333334,139154,139154,0.3279
96,-55970.0,0.9077793866666667,141154,141154,0.3279
97,-6319.0,0.90696272,142404,142404,0.3279
98,-20192.0,0.90597488,143916,143916,0.3279
99,-48370.0,0.9046682133333334,145916,145916,0.3279
100,-53868.0,0.9033615466666667,147916,147916,0.2444
101,-77871.0,0.90205488,149916,149916,0.2444
102,1492.0,0.9016380533333334,150554,150554,0.2444
103,-28072.0,0.9003313866666667,152554,152554,0.2444
104,-50070.0,0.89902472,154554,154554,0.2444
105,-56080.0,0.8977180533333333,156554,156554,0.2444
106,-42374.0,0.8964113866666666,158554,158554,0.2444
107,-101371.0,0.89510472,160554,160554,0.2444
108,-48967.0,0.8937980533333334,162554,162554,0.2444
109,-61972.0,0.8924913866666666,164554,164554,0.2444
110,-25162.0,0.89191384,165438,165438,0.1975
111,-8754.0,0.8917335200000001,165714,165714,0.1975
112,-76868.0,0.8906901466666667,167311,167311,0.1975
113,-64970.0,0.88938348,169311,169311,0.1975
114,-46171.0,0.8880768133333333,171311,171311,0.1975
115,-11674.0,0.8872895466666667,172516,172516,0.1975
116,-17104.0,0.8868740266666667,173152,173152,0.1975
117,-67167.0,0.88556736,175152,175152,0.1975
118,-51070.0,0.8842606933333333,177152,177152,0.1975
119,-362286.0,0.8829540266666667,179152,179152,0.1975
120,-125786.0,0.88164736,181152,181152,0.1233
121,-60371.0,0.8803406933333333,183152,183152,0.1233
122,1594.0,0.8799918133333333,183686,183686,0.1233
123,-101969.0,0.8786851466666666,185686,185686,0.1233
